candidate_id,rank,score,reasoning
CAND_0027691,1,0.959565,"6.5-year NLP Engineer with demonstrated experience in search, retrieval systems Strong engagement signals: sub-30-day notice; active 84 days ago."
CAND_0064326,2,0.919695,"7.6-year Search Engineer with demonstrated experience in search, ranking systems Strong engagement signals: active 33 days ago; strong GitHub activity (61/100)."
CAND_0016163,3,0.919325,"6.7-year Applied ML Engineer with demonstrated experience in search, retrieval systems Positives: active 73 days ago; strong GitHub activity (95/100). Concerns: 120-day notice period."
CAND_0039383,4,0.91483,"7.1-year Applied ML Engineer with demonstrated experience in search, retrieval systems Positives: strong GitHub activity (86/100). Concerns: last active ~3 months ago."
CAND_0027801,5,0.910455,"7.4-year NLP Engineer with demonstrated experience in search, retrieval systems Positives: active 72 days ago; strong GitHub activity (63/100). Concerns: 120-day notice period."
CAND_0079064,6,0.90895,"5.2-year Senior Data Scientist with demonstrated experience in search, retrieval systems Positives: active 71 days ago. Concerns: 120-day notice period."
CAND_0010257,7,0.908555,"6.5-year Senior Data Scientist with demonstrated experience in search, ranking systems Positives: active 41 days ago. Concerns: 120-day notice period."
CAND_0087630,8,0.907275,"7.2-year AI Engineer with demonstrated experience in ranking, recommendation systems Positives: sub-30-day notice. Concerns: last active ~3 months ago."
CAND_0042029,9,0.90561,"6.5-year Senior Data Scientist with demonstrated experience in ranking, embedding systems Strong engagement signals: active 71 days ago; strong GitHub activity (79/100)."
CAND_0069905,10,0.904535,"6.6-year Applied ML Engineer with demonstrated experience in search, retrieval systems Strong engagement signals: active 63 days ago."
CAND_0046525,11,0.895725,"6.1-year Senior Machine Learning Engineer with demonstrated experience in search, retrieval systems Strong engagement signals: active 31 days ago."
CAND_0050876,12,0.894615,"6.0-year Applied ML Engineer with demonstrated experience in search, ranking systems Strong engagement signals: active within last 30 days; strong GitHub activity (86/100)."
CAND_0054859,13,0.8919,"6.9-year Senior Software Engineer (ML) at Ola with relevant skills in vector embeddings, transformers, sentence transformers Strong engagement signals: active 86 days ago; strong GitHub activity (62/100)."
CAND_0071974,14,0.885085,"7.8-year Senior AI Engineer with demonstrated experience in retrieval, ranking systems Strong engagement signals: active 68 days ago; strong GitHub activity (83/100)."
CAND_0078002,15,0.884812,"6.3-year Machine Learning Engineer with demonstrated experience in ranking, recommendation systems Strong engagement signals: active 63 days ago."
CAND_0006418,16,0.883795,5.7-year Machine Learning Engineer with demonstrated experience in ranking systems Strong engagement signals: active 84 days ago.
